mAP: 0.4171
aeroplane       : 0.5814
bicycle         : 0.4603
bird            : 0.4429
boat            : 0.1690
bottle          : 0.1486
bus             : 0.3763
car             : 0.6697
cat             : 0.4736
chair           : 0.2706
cow             : 0.2880
diningtable     : 0.3171
dog             : 0.4501
horse           : 0.5314
motorbike       : 0.5924
person          : 0.5585
pottedplant     : 0.2368
sheep           : 0.2746
sofa            : 0.4770
train           : 0.4575
tvmonitor       : 0.5663
