mAP: 0.9490
aeroplane       : 0.9896
bicycle         : 0.9674
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8908
bus             : 1.0000
car             : 0.9091
cat             : 0.9829
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9996
horse           : 0.9494
motorbike       : 0.9502
person          : 0.9079
pottedplant     : 0.9087
sheep           : 0.9027
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9880
