mAP: 0.9455
aeroplane       : 0.9878
bicycle         : 0.9676
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8868
bus             : 1.0000
car             : 0.9091
cat             : 0.9887
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9069
sofa            : 0.9979
train           : 0.9994
tvmonitor       : 0.9967
