mAP: 0.9452
aeroplane       : 0.9470
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8746
bus             : 1.0000
car             : 0.9091
cat             : 0.9735
chair           : 0.9091
cow             : 0.9526
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9828
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 0.9961
