mAP: 0.8333
aeroplane       : 0.9060
bicycle         : 0.8794
bird            : 0.8625
boat            : 0.7868
bottle          : 0.4884
bus             : 0.8755
car             : 0.8686
cat             : 0.9075
chair           : 0.7498
cow             : 0.8882
diningtable     : 0.7990
dog             : 0.9063
horse           : 0.9006
motorbike       : 0.8813
person          : 0.7710
pottedplant     : 0.6952
sheep           : 0.8388
sofa            : 0.8800
train           : 0.9084
tvmonitor       : 0.8728
