mAP: 0.9410
aeroplane       : 0.9679
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8747
bus             : 0.9888
car             : 0.9089
cat             : 0.9946
chair           : 0.9243
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9053
pottedplant     : 0.9076
sheep           : 0.9068
sofa            : 0.9943
train           : 1.0000
tvmonitor       : 0.9967
