mAP: 0.9476
aeroplane       : 0.9799
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8827
bus             : 0.9984
car             : 0.9091
cat             : 0.9774
chair           : 0.9322
cow             : 0.9366
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9909
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9091
sheep           : 0.9060
sofa            : 1.0000
train           : 0.9965
tvmonitor       : 0.9939
