mAP: 0.9488
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9763
bottle          : 0.8905
bus             : 1.0000
car             : 0.9091
cat             : 0.9938
chair           : 0.9091
cow             : 0.9492
diningtable     : 0.9969
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 1.0000
