mAP: 0.9438
aeroplane       : 0.9829
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8897
bus             : 1.0000
car             : 0.9089
cat             : 0.9842
chair           : 0.9089
cow             : 0.9424
diningtable     : 1.0000
dog             : 0.9940
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9072
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9978
