mAP: 0.9418
aeroplane       : 0.9085
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8859
bus             : 0.9992
car             : 0.9089
cat             : 0.9955
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9735
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9896
train           : 0.9982
tvmonitor       : 0.9989
