mAP: 0.7362
aeroplane       : 0.8297
bicycle         : 0.7762
bird            : 0.7713
boat            : 0.6403
bottle          : 0.3997
bus             : 0.7910
car             : 0.8043
cat             : 0.8954
chair           : 0.5440
cow             : 0.7815
diningtable     : 0.5837
dog             : 0.8802
horse           : 0.8200
motorbike       : 0.8134
person          : 0.7040
pottedplant     : 0.5352
sheep           : 0.6967
sofa            : 0.7912
train           : 0.8741
tvmonitor       : 0.7924
