mAP: 0.9413
aeroplane       : 0.9792
bicycle         : 0.9086
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8833
bus             : 0.9984
car             : 0.9089
cat             : 0.9852
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9076
sheep           : 0.9026
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9956
