mAP: 0.9420
aeroplane       : 0.9749
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8853
bus             : 0.9962
car             : 0.9089
cat             : 0.9925
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9087
sheep           : 0.9068
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
