mAP: 0.8826
aeroplane       : 0.9072
bicycle         : 0.9048
bird            : 0.9059
boat            : 0.8721
bottle          : 0.6591
bus             : 0.9065
car             : 0.8989
cat             : 0.9091
chair           : 0.8775
cow             : 0.9083
diningtable     : 0.9070
dog             : 0.9283
horse           : 0.9091
motorbike       : 0.9063
person          : 0.8420
pottedplant     : 0.8220
sheep           : 0.8445
sofa            : 0.9249
train           : 0.9078
tvmonitor       : 0.9104
