mAP: 0.9407
aeroplane       : 0.9683
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8783
bus             : 0.9894
car             : 0.9091
cat             : 0.9968
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9080
sheep           : 0.9061
sofa            : 0.9938
train           : 1.0000
tvmonitor       : 0.9956
