mAP: 0.8735
aeroplane       : 0.9085
bicycle         : 0.9012
bird            : 0.8885
boat            : 0.8694
bottle          : 0.6378
bus             : 0.9049
car             : 0.8909
cat             : 0.9091
chair           : 0.8413
cow             : 0.9059
diningtable     : 0.9102
dog             : 0.9091
horse           : 0.9080
motorbike       : 0.9000
person          : 0.8197
pottedplant     : 0.7876
sheep           : 0.8467
sofa            : 0.9126
train           : 0.9091
tvmonitor       : 0.9098
