mAP: 0.8890
aeroplane       : 0.9060
bicycle         : 0.9063
bird            : 0.9046
boat            : 0.8834
bottle          : 0.6700
bus             : 0.9057
car             : 0.8968
cat             : 0.9091
chair           : 0.8912
cow             : 0.9091
diningtable     : 0.9064
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9074
person          : 0.8547
pottedplant     : 0.8273
sheep           : 0.8651
sofa            : 0.9663
train           : 0.9239
tvmonitor       : 0.9288
