mAP: 0.9406
aeroplane       : 0.9861
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8874
bus             : 1.0000
car             : 0.9091
cat             : 0.9921
chair           : 0.9091
cow             : 0.9524
diningtable     : 0.9984
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
