mAP: 0.9337
aeroplane       : 0.9462
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9078
bottle          : 0.8272
bus             : 0.9847
car             : 0.9088
cat             : 0.9802
chair           : 0.9078
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9857
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8984
pottedplant     : 0.9030
sheep           : 0.8982
sofa            : 0.9979
train           : 0.9928
tvmonitor       : 0.9956
