mAP: 0.7911
aeroplane       : 0.8707
bicycle         : 0.8268
bird            : 0.8451
boat            : 0.6533
bottle          : 0.4761
bus             : 0.8467
car             : 0.8438
cat             : 0.8977
chair           : 0.7008
cow             : 0.8586
diningtable     : 0.6655
dog             : 0.9005
horse           : 0.8775
motorbike       : 0.8633
person          : 0.7492
pottedplant     : 0.6166
sheep           : 0.7627
sofa            : 0.8439
train           : 0.8872
tvmonitor       : 0.8365
