mAP: 0.9429
aeroplane       : 0.9788
bicycle         : 0.9732
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8947
bus             : 0.9526
car             : 0.9091
cat             : 0.9787
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9956
