mAP: 0.9452
aeroplane       : 0.9570
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8954
bus             : 1.0000
car             : 0.9091
cat             : 0.9972
chair           : 0.9318
cow             : 0.9435
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9994
