mAP: 0.9475
aeroplane       : 0.9905
bicycle         : 0.9600
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8923
bus             : 0.9977
car             : 0.9091
cat             : 0.9902
chair           : 0.9473
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9084
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9951
