mAP: 0.9124
aeroplane       : 0.9564
bicycle         : 0.9091
bird            : 0.9079
boat            : 0.9017
bottle          : 0.7681
bus             : 0.9426
car             : 0.9081
cat             : 0.9091
chair           : 0.9046
cow             : 0.9091
diningtable     : 0.9533
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8800
pottedplant     : 0.8995
sheep           : 0.8929
sofa            : 0.9879
train           : 0.9456
tvmonitor       : 0.9443
