mAP: 0.9194
aeroplane       : 0.9411
bicycle         : 0.9080
bird            : 0.9075
boat            : 0.9027
bottle          : 0.7784
bus             : 0.9091
car             : 0.9064
cat             : 0.9563
chair           : 0.9076
cow             : 0.9091
diningtable     : 0.9770
dog             : 0.9687
horse           : 0.9091
motorbike       : 0.9080
person          : 0.8791
pottedplant     : 0.8914
sheep           : 0.8962
sofa            : 0.9856
train           : 0.9872
tvmonitor       : 0.9588
