mAP: 0.9417
aeroplane       : 0.9910
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8917
bus             : 0.9992
car             : 0.9091
cat             : 0.9674
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9080
sheep           : 0.9083
sofa            : 0.9972
train           : 0.9994
tvmonitor       : 0.9956
