mAP: 0.0264
aeroplane       : 0.0063
bicycle         : 0.0000
bird            : 0.0314
boat            : 0.0000
bottle          : 0.0152
bus             : 0.0000
car             : 0.1197
cat             : 0.0436
chair           : 0.0130
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.1085
horse           : 0.0000
motorbike       : 0.0000
person          : 0.1880
pottedplant     : 0.0004
sheep           : 0.0030
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0000
