mAP: 0.9543
aeroplane       : 0.9775
bicycle         : 0.9791
bird            : 0.9091
boat            : 0.9705
bottle          : 0.8872
bus             : 0.9992
car             : 0.9089
cat             : 0.9972
chair           : 0.9088
cow             : 0.9381
diningtable     : 0.9976
dog             : 0.9993
horse           : 0.9901
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9926
