mAP: 0.9466
aeroplane       : 0.9799
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8972
bus             : 1.0000
car             : 0.9091
cat             : 0.9933
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9976
horse           : 0.9776
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9087
sheep           : 0.9084
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9994
