mAP: 0.9191
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9075
boat            : 0.9038
bottle          : 0.7855
bus             : 0.9091
car             : 0.9081
cat             : 0.9755
chair           : 0.9210
cow             : 0.9091
diningtable     : 0.9347
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8889
pottedplant     : 0.8958
sheep           : 0.8893
sofa            : 0.9986
train           : 0.9765
tvmonitor       : 0.9571
