mAP: 0.9427
aeroplane       : 0.9840
bicycle         : 0.9428
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8858
bus             : 0.9801
car             : 0.9089
cat             : 0.9610
chair           : 0.9091
cow             : 0.9398
diningtable     : 0.9992
dog             : 0.9956
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9091
sheep           : 0.9039
sofa            : 0.9979
train           : 0.9988
tvmonitor       : 0.9951
