mAP: 0.3407
aeroplane       : 0.4908
bicycle         : 0.4089
bird            : 0.2526
boat            : 0.1511
bottle          : 0.1460
bus             : 0.3784
car             : 0.6477
cat             : 0.4090
chair           : 0.2332
cow             : 0.2122
diningtable     : 0.1538
dog             : 0.3052
horse           : 0.4779
motorbike       : 0.4709
person          : 0.4932
pottedplant     : 0.1823
sheep           : 0.2307
sofa            : 0.3556
train           : 0.3847
tvmonitor       : 0.4298
