mAP: 0.9440
aeroplane       : 0.9825
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8857
bus             : 0.9859
car             : 0.9091
cat             : 0.9891
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9973
horse           : 0.9558
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9961
