mAP: 0.9451
aeroplane       : 0.9896
bicycle         : 0.9497
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8958
bus             : 0.9947
car             : 0.9091
cat             : 0.9981
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9905
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
