mAP: 0.9033
aeroplane       : 0.9079
bicycle         : 0.9085
bird            : 0.9083
boat            : 0.8995
bottle          : 0.7106
bus             : 0.9091
car             : 0.9048
cat             : 0.9407
chair           : 0.8953
cow             : 0.9091
diningtable     : 0.9597
dog             : 0.9342
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8653
pottedplant     : 0.8656
sheep           : 0.8703
sofa            : 0.9863
train           : 0.9393
tvmonitor       : 0.9342
