mAP: 0.7789
aeroplane       : 0.8733
bicycle         : 0.8245
bird            : 0.7957
boat            : 0.7254
bottle          : 0.4485
bus             : 0.8047
car             : 0.8365
cat             : 0.8904
chair           : 0.6371
cow             : 0.8436
diningtable     : 0.6482
dog             : 0.8973
horse           : 0.8792
motorbike       : 0.8566
person          : 0.7363
pottedplant     : 0.6228
sheep           : 0.7302
sofa            : 0.8321
train           : 0.8937
tvmonitor       : 0.8021
