mAP: 0.6330
aeroplane       : 0.7939
bicycle         : 0.7522
bird            : 0.6302
boat            : 0.4374
bottle          : 0.2934
bus             : 0.6737
car             : 0.7556
cat             : 0.8137
chair           : 0.4572
cow             : 0.6344
diningtable     : 0.4819
dog             : 0.7696
horse           : 0.7706
motorbike       : 0.7145
person          : 0.6599
pottedplant     : 0.3011
sheep           : 0.5706
sofa            : 0.6859
train           : 0.7760
tvmonitor       : 0.6874
