mAP: 0.9434
aeroplane       : 0.9925
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8849
bus             : 0.9969
car             : 0.9091
cat             : 0.9671
chair           : 0.9089
cow             : 0.9486
diningtable     : 0.9961
dog             : 0.9966
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9989
