mAP: 0.9462
aeroplane       : 0.9666
bicycle         : 0.9570
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8877
bus             : 0.9969
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9487
diningtable     : 0.9969
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
