mAP: 0.8981
aeroplane       : 0.9054
bicycle         : 0.9036
bird            : 0.9083
boat            : 0.8887
bottle          : 0.7283
bus             : 0.9082
car             : 0.9010
cat             : 0.9699
chair           : 0.8886
cow             : 0.9030
diningtable     : 0.9503
dog             : 0.9423
horse           : 0.9091
motorbike       : 0.8975
person          : 0.8578
pottedplant     : 0.8241
sheep           : 0.8611
sofa            : 0.9635
train           : 0.9238
tvmonitor       : 0.9264
