mAP: 0.9351
aeroplane       : 0.9746
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8633
bus             : 0.9549
car             : 0.9084
cat             : 0.9091
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9488
motorbike       : 0.9091
person          : 0.9035
pottedplant     : 0.9084
sheep           : 0.9013
sofa            : 0.9986
train           : 0.9982
tvmonitor       : 0.9813
