mAP: 0.9424
aeroplane       : 0.9887
bicycle         : 0.9507
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8836
bus             : 0.9920
car             : 0.9091
cat             : 0.9991
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9919
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9578
