mAP: 0.9410
aeroplane       : 0.9680
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8889
bus             : 0.9977
car             : 0.9091
cat             : 0.9921
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9908
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9080
sheep           : 0.9060
sofa            : 0.9985
train           : 1.0000
tvmonitor       : 0.9912
