mAP: 0.1386
aeroplane       : 0.1802
bicycle         : 0.1734
bird            : 0.0248
boat            : 0.0082
bottle          : 0.0155
bus             : 0.1428
car             : 0.4325
cat             : 0.2325
chair           : 0.0643
cow             : 0.0550
diningtable     : 0.0164
dog             : 0.1584
horse           : 0.2420
motorbike       : 0.1079
person          : 0.3992
pottedplant     : 0.0939
sheep           : 0.1405
sofa            : 0.1051
train           : 0.0832
tvmonitor       : 0.0961
