mAP: 0.9505
aeroplane       : 0.9734
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9632
bottle          : 0.8961
bus             : 0.9977
car             : 0.9089
cat             : 0.9950
chair           : 0.9442
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9979
horse           : 0.9733
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
