mAP: 0.3881
aeroplane       : 0.5569
bicycle         : 0.4499
bird            : 0.3473
boat            : 0.2048
bottle          : 0.1738
bus             : 0.3484
car             : 0.6341
cat             : 0.4523
chair           : 0.2483
cow             : 0.2943
diningtable     : 0.2390
dog             : 0.3501
horse           : 0.4971
motorbike       : 0.5689
person          : 0.5563
pottedplant     : 0.1825
sheep           : 0.2875
sofa            : 0.4144
train           : 0.4715
tvmonitor       : 0.4839
