mAP: 0.7903
aeroplane       : 0.8759
bicycle         : 0.8456
bird            : 0.7964
boat            : 0.7091
bottle          : 0.4689
bus             : 0.8484
car             : 0.8323
cat             : 0.9044
chair           : 0.6568
cow             : 0.8294
diningtable     : 0.7069
dog             : 0.8942
horse           : 0.8904
motorbike       : 0.8620
person          : 0.7543
pottedplant     : 0.6239
sheep           : 0.7511
sofa            : 0.8209
train           : 0.8975
tvmonitor       : 0.8380
