mAP: 0.7797
aeroplane       : 0.8722
bicycle         : 0.8133
bird            : 0.7978
boat            : 0.7088
bottle          : 0.4309
bus             : 0.8385
car             : 0.8392
cat             : 0.8991
chair           : 0.6806
cow             : 0.8427
diningtable     : 0.6929
dog             : 0.8849
horse           : 0.8560
motorbike       : 0.8598
person          : 0.7478
pottedplant     : 0.5900
sheep           : 0.7157
sofa            : 0.8171
train           : 0.8992
tvmonitor       : 0.8069
