mAP: 0.9474
aeroplane       : 0.9861
bicycle         : 0.9476
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8858
bus             : 0.9962
car             : 0.9089
cat             : 0.9986
chair           : 0.9660
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9926
