mAP: 0.5538
aeroplane       : 0.6863
bicycle         : 0.6793
bird            : 0.5962
boat            : 0.2990
bottle          : 0.2527
bus             : 0.5879
car             : 0.7253
cat             : 0.7076
chair           : 0.3877
cow             : 0.4606
diningtable     : 0.3785
dog             : 0.6662
horse           : 0.7434
motorbike       : 0.6554
person          : 0.6181
pottedplant     : 0.2965
sheep           : 0.4620
sofa            : 0.5855
train           : 0.7008
tvmonitor       : 0.5873
