mAP: 0.9391
aeroplane       : 0.9482
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8771
bus             : 0.9969
car             : 0.9091
cat             : 0.9802
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9054
pottedplant     : 0.9087
sheep           : 0.9060
sofa            : 0.9972
train           : 0.9994
tvmonitor       : 0.9916
