mAP: 0.9394
aeroplane       : 0.9785
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8682
bus             : 0.9501
car             : 0.9085
cat             : 0.9703
chair           : 0.9084
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9922
horse           : 0.9091
motorbike       : 0.9649
person          : 0.9055
pottedplant     : 0.9069
sheep           : 0.9024
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9921
