mAP: 0.6955
aeroplane       : 0.8152
bicycle         : 0.7532
bird            : 0.7291
boat            : 0.5783
bottle          : 0.3475
bus             : 0.7748
car             : 0.7849
cat             : 0.8702
chair           : 0.5206
cow             : 0.7461
diningtable     : 0.5731
dog             : 0.8679
horse           : 0.7921
motorbike       : 0.7552
person          : 0.6934
pottedplant     : 0.4606
sheep           : 0.5554
sofa            : 0.7100
train           : 0.8425
tvmonitor       : 0.7394
