mAP: 0.9479
aeroplane       : 0.9945
bicycle         : 0.9631
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8898
bus             : 0.9984
car             : 0.9091
cat             : 0.9929
chair           : 0.9453
cow             : 0.9091
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9967
