mAP: 0.9508
aeroplane       : 0.9869
bicycle         : 0.9668
bird            : 0.9510
boat            : 0.9091
bottle          : 0.8937
bus             : 0.9992
car             : 0.9091
cat             : 0.9991
chair           : 0.9086
cow             : 0.9606
diningtable     : 0.9969
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9971
tvmonitor       : 0.9972
