mAP: 0.9420
aeroplane       : 0.9910
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8848
bus             : 0.9870
car             : 0.9088
cat             : 0.9959
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9056
pottedplant     : 0.9083
sheep           : 0.9091
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9893
