mAP: 0.9434
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8790
bus             : 0.9992
car             : 0.9089
cat             : 0.9805
chair           : 0.9088
cow             : 0.9540
diningtable     : 0.9984
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9084
sheep           : 0.9075
sofa            : 0.9945
train           : 1.0000
tvmonitor       : 0.9936
