mAP: 0.9333
aeroplane       : 0.9635
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8464
bus             : 0.9708
car             : 0.9086
cat             : 0.9466
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9599
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9026
pottedplant     : 0.9457
sheep           : 0.9021
sofa            : 0.9972
train           : 0.9971
tvmonitor       : 0.9718
