mAP: 0.9437
aeroplane       : 0.9613
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8861
bus             : 1.0000
car             : 0.9091
cat             : 0.9933
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9925
dog             : 0.9973
horse           : 0.9581
motorbike       : 0.9086
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 0.9983
