mAP: 0.9485
aeroplane       : 0.9683
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8937
bus             : 0.9940
car             : 0.9091
cat             : 0.9986
chair           : 0.9089
cow             : 0.9753
diningtable     : 1.0000
dog             : 0.9973
horse           : 0.9653
motorbike       : 0.9091
person          : 0.9082
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
