mAP: 0.9326
aeroplane       : 0.9759
bicycle         : 0.9080
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8593
bus             : 0.9423
car             : 0.9088
cat             : 0.9537
chair           : 0.9316
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9411
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9025
pottedplant     : 0.9076
sheep           : 0.8953
sofa            : 1.0000
train           : 0.9965
tvmonitor       : 0.9851
