mAP: 0.9260
aeroplane       : 0.9377
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9078
bottle          : 0.8199
bus             : 0.9764
car             : 0.9088
cat             : 0.9091
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9903
dog             : 0.9594
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8988
pottedplant     : 0.8994
sheep           : 0.8928
sofa            : 0.9993
train           : 0.9918
tvmonitor       : 0.9747
