mAP: 0.9348
aeroplane       : 0.9504
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8836
bus             : 0.9091
car             : 0.9086
cat             : 0.9684
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9048
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9972
