mAP: 0.9122
aeroplane       : 0.9611
bicycle         : 0.9085
bird            : 0.9083
boat            : 0.9051
bottle          : 0.7712
bus             : 0.9335
car             : 0.9076
cat             : 0.9091
chair           : 0.9038
cow             : 0.9091
diningtable     : 0.9091
dog             : 0.9091
horse           : 0.9086
motorbike       : 0.9091
person          : 0.8750
pottedplant     : 0.8935
sheep           : 0.8876
sofa            : 0.9818
train           : 0.9807
tvmonitor       : 0.9721
